Liquor Mart Gas Station;0;1;5;1.000000
Kai Sushi Shabu-Shabu;8;49;240;2.500000
Viva Oliva;0;0;20;5.000000
Alpha Thrift Store;1;14;71;3.000000
LoadStar Movers;2;0;27;5.000000
MIZZA;15;25;380;4.000000
Music By Bonnie and Company;1;1;26;5.000000
Santa Barbara Plumbing;1;1;11;4.500000
Downtown Waterfront Electric Shuttle;3;2;15;4.000000
Laguna Blanca School;1;0;7;5.000000
Santana's Tailoring;2;1;11;4.000000
Santa Barbara Ghost Tours;0;0;8;5.000000
La Tapatia Bakery;5;2;56;4.000000
Stape Cycles;0;0;14;5.000000
Michael H Marshall, EA;0;0;8;4.000000
Nina Madavi, DDS, BDS;4;2;23;4.000000
Santa Barbara Carriage & Western Arts Museum;1;2;8;4.500000
Mexican Fresh;1;11;46;3.500000
Willow Springs Apartments;0;4;28;3.500000
Natalie Taylor Esthetician;0;0;5;5.000000
Petco;4;13;72;2.500000
Barbra Mousouris;0;0;15;5.000000
National Car Rental;0;0;12;4.500000
Time to Shine Window Washing;0;1;17;5.000000
Radius Commercial Real Estate;0;1;5;4.500000
Nicky D's Wood fired Pizza;10;11;117;4.000000
Jersey Mike's Subs;1;6;43;3.000000
The UPS Store;4;3;38;4.000000
SBNC: Eastside Family Dental Clinic;0;3;12;3.500000
Outrageous Photo Booths;0;0;22;5.000000
Montecito Confections;1;2;26;4.500000
Santa Barbara Center for Oral & Maxillofacial Surgery;4;1;31;5.000000
Kling Chiropractic Wellness Center;0;0;17;5.000000
E-Bikery;4;0;26;5.000000
La Cumbre Plaza;0;10;27;3.000000
NLC Productions;0;0;7;5.000000
Channel Islands Adventure Company;0;0;36;4.500000
Commercial Process Serving;0;0;6;5.000000
Center For Womens Health Care;1;2;6;2.500000
Santa Barbara Wine Country Tours;0;0;23;5.000000
Norton's Pastrami & Deli;40;26;492;4.500000
The Monarch;3;7;53;4.000000
Salon Olivier;1;0;8;5.000000
Dimitar Tennis Academy;0;2;11;4.500000
Neighbor Tim's BBQ;1;0;16;4.500000
Jnl Glass;1;0;16;4.000000
Brett Gidney, MD FACC FHRS;0;1;7;3.500000
Jersey Mike's Subs;4;18;89;3.000000
Albertsons;0;5;16;3.000000
Stevens & Associates Insurance Agency;0;1;17;4.000000
Chino's Rock & Tacos;1;9;22;3.000000
Verizon Authorized Retailer - Cellular Sales;0;12;43;2.500000
Tydes Restaurant;3;8;56;4.000000
Beachside Taxi;0;1;5;2.000000
On The Alley - Goleta;16;26;232;4.000000
Cate Summer Institute;0;0;5;5.000000
Rashti Women's Care;2;2;40;4.000000
Agápe Films;0;0;26;5.000000
Luna Grill;7;18;225;4.000000
Tiburon Tavern;2;2;46;4.000000
Santa Barbara Museum of Natural History;9;14;119;4.000000
Kahuna Grill;12;21;191;4.000000
Valle Verde;1;2;17;3.000000
The Tahitian Apartments;0;0;16;4.500000
Spice Avenue;11;18;133;3.500000
Raft California;0;0;26;5.000000
First American Title Company;0;2;5;3.500000
Graham Chevrolet Cadillac;0;2;18;3.500000
Munoz Plumbing & Repair;0;3;18;3.500000
Douglas Family Preserve;17;6;157;5.000000
Homestead Antiques & Trading;3;2;13;4.000000
Denny's;1;5;30;3.000000
Discount Window Coverings;0;0;5;5.000000
Santa Barbara Vapor Downtown;3;0;15;5.000000
Santa Barbara Baby Company;1;0;11;5.000000
Sam's to Go - Milpas;0;6;33;3.000000
Rite Aid;0;17;36;2.000000
Baron Erik Spafford Photographer;0;0;20;5.000000
Tech Carpet Tile & Upholstery;0;2;6;1.000000
Motel 6 Santa Barbara - State Street;0;20;86;2.000000
Montecito Library;0;0;5;3.500000
Assisted Home Health & Hospice;0;0;26;5.000000
Rose Cab;2;4;30;3.000000
Villa & Vine;0;1;28;5.000000
SERVPRO of Santa Barbara;0;2;17;4.500000
Sachi Ramen And Robata Bar;14;43;324;4.000000
Lab Social;2;4;40;4.500000
Alan H Fenton Attorney At Law;0;0;8;4.000000
Westbury Lawrence W DDS;1;1;6;3.500000
Star Tech Auto Repair;6;7;53;3.500000
Miso Hungry;18;29;274;4.000000
Tinker's Burgers;6;17;201;4.000000
Your Stellar Life;0;0;11;5.000000
MarBorg Industries;0;5;16;3.000000
Fresh Start;0;3;7;2.500000
Shoreline Beach Cafe;19;79;534;4.000000
Cabrillo Beach Bike Path;1;0;5;5.000000
Montecito Deli & Catering;1;5;31;4.500000
Ruben Lopez - Draper & Kramer Mortgage;1;0;9;5.000000
Anna M. Szymkowiak, DDS;1;0;8;4.500000
ARC Handyman Services;0;0;14;5.000000
Woody's Detail;1;3;24;4.500000
Hollister Brewing Company;27;112;550;3.500000
Savor Santa Barbara Food Tours;1;0;20;5.000000
The Carpet Guy;3;0;50;5.000000
Great Clips;0;0;5;3.500000
IV Bookstore;1;3;6;3.000000
Junior's Taxi;0;1;17;3.000000
Market Forays;0;0;8;4.500000
Coastal Hideaways;0;1;19;2.500000
Wine & Food Experience - Santa Barbara;0;0;6;5.000000
Rancho Oso RV & Camping Resort;0;3;90;3.500000
Toy Crazy;1;0;10;5.000000
Coastline Plumbing;0;0;5;4.500000
TruTeam of California;0;0;5;4.000000
Natasha;1;0;16;4.000000
Target;1;14;50;3.000000
Wright & Feusier Orthodontics;2;0;20;5.000000
Jackson Medical Group;0;7;29;3.000000
Mesa Dental;1;0;12;5.000000
Solimar Sands;0;2;15;3.500000
Corey Frucht, MD PhD;0;1;16;4.000000
Courthouse Summer Movie Series;1;0;6;5.000000
The May Firm;0;0;6;5.000000
Old Kings Road;3;7;81;4.000000
Yogurtland Goleta;8;6;57;4.000000
Hyatt Place Santa Barbara;1;8;67;3.000000
Blenders In The Grass;20;19;239;4.000000
Mika;0;14;31;2.500000
Rockfire Grill;10;22;1246;4.500000
La Playa Inn;1;0;54;4.500000
Rincon Cycles;1;2;19;2.500000
Namaste;2;1;8;4.500000
Sally Beauty Supply;0;4;16;3.000000
Firehouse Subs;1;1;24;4.500000
Goleta Butterfly Grove;3;0;26;4.500000
El Sitio;2;2;37;4.000000
PokeCeviche;7;18;155;4.000000
Santa Barbara Trophy & Engraving;0;0;8;5.000000
Eagle Paragliding;1;1;61;4.500000
Little Asia;0;12;29;2.500000
Exquisite Auto Body & Detail;1;0;6;5.000000
Master Locksmith - Santa Barbara;0;0;16;4.500000
Jenn Kennedy, LMFT;0;0;5;5.000000
Montecito Flowers;0;0;19;5.000000
Euphoria Hookah Lounge;0;1;12;3.000000
Brows by Daniela Renga;1;0;16;5.000000
The Presidio Hotel;6;17;215;4.000000
Luna's Jump;0;0;11;3.000000
Maeda Restaurant;0;2;6;3.500000
Goleta Radiator Service;1;0;10;5.000000
Motel 6 Carpinteria North;1;14;107;2.000000
Derf's Cafe;4;28;126;3.500000
St George & Associates;1;9;49;1.500000
Nespor's University Auto House;0;2;6;2.000000
A-OK Power Equipment;1;6;14;2.000000
Department of Motor Vehicles;2;4;22;3.500000
Stearns Wharf;22;49;297;4.000000
Sumida Gardens Apartments;1;1;15;2.500000
E-bike Santa Barbara;1;0;69;5.000000
The Coffee Bean & Tea Leaf;2;7;53;3.500000
Jensen Guitar & Music Co.;3;2;18;4.000000
Pueblo Radiology Medical Group;2;10;82;3.500000
Hellz Bellz;0;0;5;5.000000
Danny's Custom Styling;1;2;18;3.500000
See's Candies;0;0;11;3.000000
Silvergreens;16;53;308;3.500000
Pedego Tours and EBike Rentals;0;0;5;5.000000
Jones Thomas H, MD;0;0;6;3.500000
Santa Barbara Cemetery Association;4;0;15;4.500000
DJ Flamezz Entertainment;1;0;18;5.000000
Ocean Nails & Spa;7;20;201;3.500000
Mobile IV Medics: Santa Barbara;3;0;51;5.000000
King's Cleaners;0;0;6;1.500000
Revolver;6;6;93;4.500000
Arturo's & Son's Moving;1;1;14;4.000000
DD Party Limo Bus;1;0;16;4.500000
Cheshire Cat Inn;4;6;232;4.500000
Poolmasters;0;1;6;4.500000
Aaron Brothers Art & Framing;0;0;11;4.000000
iSurf;0;1;46;5.000000
Santa Barbara Sunrise RV Park;0;3;88;3.500000
Phoevermore;5;11;108;4.000000
Taco's To Go;3;8;84;4.000000
The Barbarazzi;0;0;6;5.000000
Jiffy Lube;5;24;94;3.000000
MedCenter;0;18;68;2.500000
Thomas M Fausset, OD;0;3;11;3.000000
Superior Landscaping;2;2;14;4.500000
TJ Limousine Service;0;0;7;4.500000
Tileco Distributors;3;1;31;4.000000
Santa Cruz Markets;3;1;27;4.500000
State Street Barber;2;0;8;4.500000
Mastercraft Motors;5;3;52;4.500000
Summerland Salon & Spa;0;1;19;4.500000
Golden Ash Hair Lounge;1;0;15;5.000000
Sports Authority;0;3;16;3.000000
De La Vina Lounge;2;3;31;4.000000
Vons;1;7;24;2.500000
Private Car Transportation;0;0;6;5.000000
Old Town Antiques;0;0;16;4.000000
Calvary Chapel of Santa Barbara;1;0;7;5.000000
Silvia's Cleaning;0;5;30;3.500000
Amazing Days Events;0;0;87;5.000000
Joy P Bean;0;0;5;5.000000
First Bank;0;1;10;2.500000
Chuck's of Hawaii;12;32;260;3.500000
Trevor Denny, DDS;9;2;79;5.000000
Robitaille's Fine Candies;6;3;78;4.500000
Planet Solar;0;0;15;5.000000
Satellite;6;9;159;4.500000
MaryLinn's;0;8;30;3.000000
Reflections Window Cleaners;0;0;5;5.000000
Richard D.Kahmann MD;0;0;6;4.500000
Woodstock's Pizza Isla Vista;45;41;485;4.000000
HeartStone Ranch;0;1;7;4.000000
Lovewater Surf School;0;0;28;5.000000
Brophy Bros - Santa Barbara;133;234;2940;4.000000
Seven Hills - Saratoga Turkish Imports & Bazaar;0;0;9;4.000000
ChaufFur Pet Taxi Service;0;0;6;5.000000
Red Sand Market and Deli;2;1;11;4.500000
Simply Remembered Cremation Care;2;1;21;5.000000
Santa Barbara Emotors;1;0;10;4.000000
HP Autosport;2;0;35;5.000000
Upscale Massage;7;4;56;4.500000
Sandpiper Golf Club;6;8;85;3.500000
Radio Prophets;0;0;5;5.000000
Montie Wayne Sheet Metal;0;0;5;4.000000
Esau's Cafe;11;23;160;4.000000
Advanced Eyecare Optometry;0;4;10;2.500000
WRT Water Release Therapy® & Watsu®;0;0;7;4.500000
Spiegel Timothy MD;1;2;19;3.000000
The Santa Barbara Arts and Crafts Show;3;0;9;4.500000
Land Rover Santa Barbara;1;0;21;3.500000
Singer Serena, DC;0;2;5;3.500000
Shanie Crosbie;0;0;23;5.000000
Leslie Joy Photography;0;0;9;5.000000
Thomas Towing;2;3;41;3.000000
A New Edge Dog Salon;1;1;21;4.500000
Mireles Auto & Smog;1;0;13;5.000000
Somerset;6;16;100;3.500000
Kelly Sweda Photography;1;0;7;5.000000
SB Executive Transportation;0;2;10;4.000000
Mi Fiesta Market 4;0;2;7;3.000000
San Clemente Apartments: Graduate Student Housing;0;2;14;2.500000
Aloha Moving;1;1;13;4.000000
Wild Side Smoke Shop;2;0;20;3.000000
US Tailor;3;2;18;4.500000
Buck’s Specialty Movers;0;0;8;4.500000
Santa Barbara Club;0;0;10;5.000000
SOCAL City Group;0;0;6;5.000000
Santa Barbara Jumps;0;1;8;3.000000
Jeoffrey P Benson, MD;1;1;6;2.500000
Secret Bao;14;4;145;4.500000
Macy's;0;11;25;2.000000
Casa Del Sol;2;4;50;2.500000
Whimsy;0;0;5;4.500000
Dianne and Brianna Johnson - Village Properties;1;0;8;5.000000
Baroness Jewelers;0;6;13;2.000000
American Laser Skincare;0;3;16;2.500000
Tubiolo Vincent, MD;0;0;9;5.000000
805 Street Bites;0;0;9;4.500000
Rincon Brewery;1;1;15;4.000000
Rick's Heating & Air Conditioning;0;1;12;3.500000
Hideaway;0;1;19;3.000000
Sage & Onion Cafe;3;8;90;4.000000
The Worker Bee Cafe;32;33;828;4.000000
Super Value Smog;10;3;123;5.000000
Santo Mezcal;46;47;990;4.500000
Aldo's Italian Restaurant;15;49;311;3.000000
Heat Culinary;0;1;33;5.000000
Toni Meyers, MD;0;2;6;3.000000
Quest Diagnostics;3;3;13;3.000000
Lily's Nails Of Santa Barbara;3;30;163;3.000000
Quality Roofing of Santa Barbara;1;0;11;4.500000
Lilly's Tacos;104;59;1219;4.500000
Stover Electric;0;1;15;4.500000
Melissa Drake, MD;0;1;22;4.000000
Las Aves Cafe;3;5;39;3.500000
Best Painting;0;0;5;4.000000
Illusions;1;3;19;3.500000
Days Inn Santa Barbara;0;3;44;3.500000
Jim Callahan;0;0;6;5.000000
Haskell's Beach;1;1;7;4.500000
The Roundhouse;0;4;22;2.500000
Pizza Hut;2;18;47;2.000000
Holdren's Steaks & Seafood;21;48;544;4.000000
Napoleon Blonde;1;0;20;4.500000
Albertsons;1;33;95;2.500000
Shear Envy;0;0;14;4.500000
Mels Place;0;1;5;3.500000
Love+Story Events;0;0;5;5.000000
Courtyard by Marriott Santa Barbara Goleta;5;6;122;3.500000
Cali-Forno Pizzeria;0;0;16;4.000000
Domino's Pizza;2;14;48;2.500000
Open Cup Coffee & Tea;3;0;11;4.000000
Williams-Sonoma;3;5;30;3.000000
Antoinette;0;0;5;4.000000
Bank of America Financial Center;0;4;12;1.500000
Austin Lampson - Homeowners Financial Group;0;0;16;5.000000
Summerland Beach Cafe;27;59;663;4.000000
Hilton Garden Inn Santa Barbara/Goleta;2;5;68;3.500000
Giannfranco's Trattoria;9;26;271;4.000000
Paper Ink;0;3;12;3.000000
Precious Slut 3;2;10;79;3.500000
Skin Harmonics;1;0;11;5.000000
Dreamcatcher Artistry;0;1;34;5.000000
Golden Line Coffee Bar;0;0;10;5.000000
Smart Office Interiors;0;1;7;3.000000
Robert W Sheffield, MD;1;0;7;4.500000
Santa Barbara Bowl;45;14;314;4.500000
San Roque Pilates;0;0;6;4.500000
La Sumida Nursery;1;5;41;3.500000
A & B Hitech Auto Care & Smog;0;6;27;3.500000
Choppa Poke;2;6;52;4.000000
Winchell's Donuts;1;6;21;3.000000
Orchid Inn at Santa Barbara;2;3;32;4.500000
Alpha Gamma Brain;0;1;7;4.500000
Hollister Fuel Depot;0;8;13;2.000000
U.S. Bank Branch;0;4;13;2.500000
Alley Pets;0;0;17;4.500000
MJ  Electric;1;2;6;2.500000
Lobero Theatre;6;2;36;4.000000
Elegant Nails & Spa;8;17;111;4.000000
Sustainably You Bodywork & Skincare;0;0;17;5.000000
Carquest Auto Parts - Larrys Auto Parts;5;3;36;5.000000
Jen Stein Realty;0;0;9;4.500000
Pack And Post;3;3;63;4.500000
Tamira;36;19;778;4.500000
Art From Scrap;1;0;28;4.500000
South Coast Deli- Carrillo;18;14;215;4.000000
Jeannine's American Bakery Restaurant;20;32;380;4.000000
Foot Locker;0;3;19;3.000000
Wells Fargo Bank;1;6;14;2.500000
F45 Training Santa Barbara;0;1;29;4.500000
Posies & Sugar;0;0;14;5.000000
Santa Barbara Dojo;1;1;52;5.000000
Baroness Jewelers;0;1;5;3.000000
'O' Bar + Kitchen;2;3;28;4.000000
Medcenter;2;6;21;2.500000
Platinum Pool Service;1;2;10;4.500000
Haggen Food & Pharmacy;0;3;9;1.500000
Starbucks;3;20;99;3.000000
Creative Nails;6;3;79;4.500000
East Beach Wine Co;1;5;18;3.000000
BranchOut;1;0;12;5.000000
Bahama Bob's Spa Service;0;0;5;5.000000
Apollo Painting and Construction;0;2;10;2.500000
Barefoot Boutique;0;2;5;3.500000
Signature Flight Support;0;0;14;3.500000
Team Tire Pros;6;4;115;4.500000
Bob's Vacuum;2;8;42;3.500000
Studio Brit;3;1;18;4.500000
Leo Barocio;1;1;15;5.000000
La Cumbre Golf & Country Club;1;0;6;5.000000
LivHOME Santa Barbara;0;1;7;4.500000
Goodwill;1;12;39;3.000000
Jonny D. Wallis Neighborhood Park;1;0;5;4.500000
Ana's Taco Bar;2;20;85;3.000000
The Ritz-Carlton Spa - Santa Barbara;3;9;86;4.000000
EcoLawn;0;0;43;5.000000
Free People;3;2;23;3.500000
Cantwell's Market & Deli;5;36;142;3.000000
99 Cents Only Stores;1;16;49;2.500000
Transformative Bodywork;2;0;14;5.000000
Ocean Oral and Maxillofacial Surgery;1;3;30;4.000000
Botanik;1;1;12;4.000000
Absolute Carpet Care;0;10;27;2.000000
Rusty's Pizza Parlor;2;17;131;3.500000
BrightStar Care - Santa Barbara;0;0;6;4.500000
Alcazar Theatre;0;1;8;4.500000
Santa Barbara Fish Market;34;22;327;4.000000
Sublime;1;4;9;2.500000
Airport Motors;12;2;63;4.000000
Arigato Sushi;88;63;980;4.000000
Petrini's Italian Restaurant - Santa Barbara;14;39;233;4.000000
Casa Blanca Esthetics;1;0;8;5.000000
Sam Termite;0;0;17;5.000000
Rainbow Custom Painting of Santa Barbara;1;0;7;4.500000
Kimberly Uhles Hurvitz, MD;0;1;12;4.500000
My Social Booth;1;0;5;5.000000
Pita Pit;5;8;37;3.500000
PacSun;0;4;19;2.000000
John D McCaffery,MD;0;2;13;3.000000
Montecito Inn;8;25;262;3.500000
Eye & Vision Care;1;4;64;4.000000
Avalon Comics & Games;1;0;10;4.500000
KOL'S;1;2;26;4.000000
Imagine X Functional Neurology;0;1;41;4.500000
Campus Point Coffee;0;0;10;4.500000
Mccormack Heating & Air Conditioning;1;1;18;4.000000
Little Rainbow Foot Massage;6;7;78;4.000000
Sushi Cafe;0;2;10;3.000000
ampm;0;3;11;1.500000
Goleta Amtrak Station;0;3;13;3.500000
Drs Edstrom, Trigonis & Swenson;2;2;13;4.000000
Airplant Alchemy;0;0;10;5.000000
Foxwing Fitness - CrossFit Carpinteria;1;0;15;4.500000
Mon Petit Bijou;1;2;9;3.000000
Law Office of Guneet Kaur;0;0;6;5.000000
Live Culture;3;6;43;3.500000
House of Laundry;0;3;7;2.500000
The Imperial;13;3;128;4.500000
More Mesa Beach;1;2;14;4.500000
Santa Barbara Solar Panels;0;0;9;4.500000
Lake Los Carneros Park;1;1;12;4.500000
Frankie Mecono Personal Training;1;0;9;5.000000
AutoCamp Santa Barbara;1;3;77;4.000000
Cebada Wine;2;7;67;4.500000
Kids Cuts;2;4;34;4.000000
Dynamic Healing Therapies;0;0;16;5.000000
Starbucks;2;3;21;3.000000
Snack Shack;0;3;12;3.500000
7-Eleven;0;1;5;3.500000
John Dunn Gourmet Dining Room;0;1;5;4.000000
Better Business Bureau;0;5;34;2.000000
​​Transformational Abdominal Massage by Jada Delaney;1;0;11;5.000000
Foothill Pet Hospital;6;6;41;3.500000
Cliff's & Co Restaurant;0;3;8;3.500000
Hanger Clinic;0;1;5;3.500000
IV Drip;17;16;146;4.000000
Fairview Motors Brakes & Alignment;7;0;46;5.000000
Centennial Beer Hall;1;1;9;4.000000
Jennifer Ellison - RPM Mortgage;0;0;11;5.000000
Spudnuts & Bagels;13;9;292;4.500000
Sansum Clinic;0;2;12;3.000000
Eric Shepherd, MD;0;0;5;5.000000
HandyMan Dmytro;1;0;7;5.000000
iProtech - Santa Barbara Professional iPhone Repair;5;6;95;4.500000
Intensity Fit Club;0;0;14;5.000000
Martin Family Dentistry;0;0;9;5.000000
Beachside Dental;0;0;15;4.000000
Lighthouse Coffee;5;6;87;4.500000
Tristin Tracy Photography;0;0;5;5.000000
The White Peacock;0;0;13;4.000000
Terminix;0;2;11;1.500000
Skater's Point;1;0;10;4.000000
Ashleigh Taylor Portrait;0;1;22;5.000000
Santa Barbara Vapor;0;0;19;4.500000
La Tapatia;1;9;52;3.000000
Take 5 Bodywork;0;0;8;5.000000
World Market;10;5;56;4.000000
Mira Bella Salon & Spa;0;3;41;3.500000
Ca' Dario Pizzeria;3;27;121;4.000000
Daniel's Electric;2;0;10;4.000000
Museum Cafe;3;2;22;4.500000
Alex's Beauty Bar;3;1;29;4.500000
Carpinteria Cotton;0;1;6;3.000000
DZD Dental;0;0;7;5.000000
Louise H. Stewart, MD;0;0;8;4.000000
Riviera Bar;1;2;22;4.500000
Blenders In the Grass;2;7;68;3.500000
Icon;0;6;52;2.500000
San Roque Laundry;0;4;8;2.000000
HeliCafe;0;0;6;5.000000
Morris A-Steve Defensive Driving School;0;0;7;5.000000
Posh Fine Jewelers;1;8;45;3.500000
The Coffee Bean & Tea Leaf;1;5;49;4.000000
Starlin Studio;1;0;28;5.000000
DIANI;1;2;38;4.500000
The Center for Urban Agriculture at Fairview Gardens;1;0;9;4.500000
TropiCali Beauty Boutique;2;0;35;4.500000
Jorge Dj G Cue Munoz;0;0;17;4.500000
101 Deli;1;0;28;4.500000
Seven Bar & Kitchen;12;51;353;4.000000
Angela's Super Grooms;2;1;11;4.500000
The Standard Men's Shop;5;1;41;5.000000
DIRECTV;0;6;26;1.000000
Murdoch's Tree Care and Firewood;0;0;8;5.000000
Salon 805;0;3;20;3.000000
Law Office of Meghan Behrens;1;0;5;4.000000
StarCycle - Santa Barbara;0;1;16;5.000000
Oak Park;0;1;13;4.000000
Don Q Family Billiard Center;1;3;17;4.000000
Hidden Oaks Club House;1;1;18;4.000000
Aloe Dermatology;0;2;28;4.000000
Three Treasures Acupuncture & Wellness Center;0;0;10;5.000000
Hollister Optometric Center;3;0;24;4.500000
La Chapala Market;5;4;35;4.000000
Valley Animal Hospital;0;0;35;4.500000
Gasco;0;1;12;4.000000
Jiffy Lube;3;27;146;3.500000
simply cocktails;0;0;5;5.000000
H&R Block;0;2;10;3.000000
Angel;0;1;9;3.000000
Music By Catalina Esteves;0;0;5;5.000000
Benefit BrowBar at Macy's;3;2;32;4.500000
Jared's Moving Services;4;3;58;4.500000
Dylan Star;1;0;24;5.000000
RealChange With Rebekka Putnam;0;0;7;4.500000
lululemon Athletica;3;7;49;3.500000
Santa Barbara Pension Consultants;0;1;5;2.000000
Automotive Service Center;2;0;10;4.500000
Goodland Jiu Jitsu;0;0;8;4.500000
McDonald's;2;10;41;2.000000
Replay;0;0;9;4.500000
Family Discount;0;1;10;3.500000
Palazzio;11;63;345;3.000000
Ruby's Cafe Santa Barbara;0;4;24;3.500000
Rev Terri Cooper, MA MFT;0;2;5;4.000000
The Harbor Restaurant;9;60;477;3.500000
Cafe 154;0;1;10;4.000000
Miriam Lindbeck;0;0;9;5.000000
Stefanie Lopez, DDS;4;0;22;5.000000
Big Wave Dave Christmas Trees & Pumpkin Patch;1;3;19;2.500000
Bob Holzer Towing;11;2;120;4.500000
Mark Collier;0;1;7;4.500000
Villa Wine Tour;0;0;10;5.000000
Hayward's Patio;0;0;7;3.000000
GreenCoast Santa Barbara;1;0;10;4.500000
JPL Productions;1;0;12;5.000000
Kennedy Accounting Systems;0;0;5;2.000000
il Fustino;4;1;28;4.500000
San Roque Florist;0;2;15;2.500000
Your Pals Pet Hospital;3;6;47;3.500000
Mama Lu;1;11;45;3.000000
Chase Bank;0;1;7;3.500000
Baskin Robbins;0;9;29;3.000000
Caliber Collision;0;0;6;4.500000
The Honey B;8;13;215;4.500000
Pottery Barn;0;6;19;2.000000
Divine Align Massage & Yoga;0;0;41;5.000000
California Avocado Festival;2;8;51;3.500000
Dolphin Pool Repair;0;0;5;5.000000
From The Home & Closet;0;0;5;4.000000
Atlas Rehabilitation For Canines;0;0;6;4.500000
Eric M Wallace, DDS;4;1;20;4.500000
The Santa Barbara Art Foundry;1;1;21;5.000000
Wellness Therapy Center;0;1;16;4.500000
Chrysler Dodge Jeep Ram Fiat of Santa Barbara;3;7;73;3.000000
English Chiropractic;1;0;5;5.000000
Tiffany & Co;3;1;15;4.000000
Santa Barbara Birth Center;0;0;18;5.000000
American Ale;12;21;194;4.000000
Delaney's Desserts;0;0;8;5.000000
Cafe Zoma;2;0;10;4.500000
Linen Fluff and Fold;1;3;21;4.500000
Rincon Beach Bar;1;3;110;4.500000
Lucent Skincare Santa Barbara;4;0;62;5.000000
US Post Office;1;12;40;2.000000
Santa Barbara Smog Shop;5;0;83;5.000000
Santa Barbara Motorsports;2;6;60;3.500000
Del Playa Rentals;0;9;26;1.000000
So Cal Pest Control;1;1;21;5.000000
M Kitchen;0;4;15;3.000000
Adore Organic Innovation;0;8;16;1.500000
CorePower Yoga;2;5;51;4.000000
Little Rainbow Foot Spa;1;11;69;3.500000
Hi Time Stop & Shop;0;0;7;3.500000
Pete's Preferred Wine Tours;3;2;85;4.500000
Asian Cafe;1;1;5;4.000000
Khao Kaeng by Empty Bowl Gourmet Noodle Bar;4;2;51;4.500000
Candice Marie Photography;0;0;7;5.000000
Nu-Life Carpet Care;1;0;5;5.000000
Motel 6 - Goleta;2;11;91;2.500000
European Wax Center;5;9;97;3.500000
LaoWang Burger;0;1;11;4.500000
Mesa Cafe;14;61;374;4.000000
Santa Barbara Auto Stereo & Wireless;1;3;60;4.500000
Rainbow Nails;2;0;49;4.500000
Blue Bee;0;2;9;4.000000
Santa Barbara Hot Rod Limo;2;0;29;5.000000
Padaro Floral;0;1;15;4.000000
Design Studio MZ;1;0;6;4.000000
Low Pigeon Coffee Roasters;7;5;93;5.000000
Adriana Zazueta;0;0;5;5.000000
The Pub;0;3;13;3.000000
Bright Floral;0;0;6;5.000000
6831 AA Hollister Ave;1;5;17;3.000000
Santa Barbara Airport;14;24;192;4.000000
The Little Door - Santa Barbara;6;8;137;4.500000
SBNC: Goleta Neighborhood Clinic;1;4;11;3.000000
Tint Designs;2;0;24;5.000000
Sarita Relis Photography;0;0;19;5.000000
781 EDN;0;1;8;2.000000
R&R Furniture and Mattress;0;3;23;3.500000
PizzaRev;9;13;142;4.000000
State Street Auto Detail;0;1;5;3.000000
Nina Lafuente Waxing;5;1;42;5.000000
Shoreline Park;11;2;82;4.500000
Santa Barbara Trapeze Company & School;4;0;35;5.000000
Sport Clips Haircuts of Goleta - Calle Real Shopping Center;0;1;22;4.000000
Santa Barbara Carpet Cleaning;3;4;46;4.000000
Open Air Bicycles;0;4;49;3.500000
Baba Small Batch;1;0;10;4.500000
Subway;0;2;11;3.000000
Panda Express;1;16;51;2.500000
Inn At East Beach;4;20;257;3.500000
Sears Santa Barbara;1;23;51;2.000000
Eyeglass Factory;1;5;72;4.500000
Acupuncture Integration;1;0;6;5.000000
Stone Age Restaurant;4;15;98;3.500000
Zodo's Bowlero Bowling & Beyond;19;41;287;3.500000
Rose Cafe No 2;7;25;173;3.500000
PIP Printing Marketing & Signs;0;0;10;5.000000
Pretty Please Beauty;0;0;20;5.000000
Hiwi Tropical Fusion;3;25;155;3.500000
Rudy's Restaurant;4;8;41;3.000000
Genuine Chiropractic;0;0;5;5.000000
Cat Calls Mobile Veterinary Service;0;0;13;5.000000
Bysun Building;0;0;5;5.000000
Juice Ranch;5;15;150;4.000000
Ryanne Bee Photography;0;0;21;5.000000
La Quinta Inn & Suites by Wyndham Santa Barbara Downtown;4;20;180;3.500000
Manning Park;1;0;7;5.000000
Darke Tan;0;1;8;4.000000
La Fete Weddings;0;1;21;4.500000
Capritto Paul A;0;2;6;3.000000
Fiestaland;0;0;7;3.500000
Bed Bath & Beyond;1;4;32;3.500000
Cloud Climbers Jeep Tours;6;2;149;4.500000
Pizza My Heart;6;12;151;4.000000
Basil's Italian;2;7;64;4.500000
MarBorg Industries;1;1;9;3.000000
La Cumbre Feed-Roeser Milling Co;0;0;12;4.500000
Coastal Hideaways;0;0;5;1.000000
CopyRight Printing Systems;1;0;5;4.000000
Graphic Traffic;0;1;6;4.500000
Evergreen Open Space Disc Golf Course;0;1;5;4.500000
Sergio's Carpet & Cleaning Service;1;0;12;5.000000
Coastal Design Drapery and Shade;2;0;12;4.500000
Drake Wines;5;4;73;4.500000
Spanish Garden Inn;12;3;206;4.500000
Barbie's Pet Salon;0;1;24;4.000000
K-Nine Solutions;1;0;40;5.000000
Live Oak Cafe;11;17;263;4.500000
Classic Design;3;1;26;4.500000
Village Auto Repair;0;1;16;4.500000
Happiness Nails & Spa;0;2;6;1.500000
The UPS Store;0;10;22;2.500000
Del Toro Electric;0;0;7;4.500000
Sunnyside Market & Deli;1;1;12;4.000000
